Id,SalePrice
2734,133327.00102008763
2735,137870.90157564744
2736,141933.17243909146
2737,121657.49392817897
2738,136103.89780244094
2739,152557.49656948764
2740,138561.87751658642
2741,137755.33259224298
2742,153948.28049463633
2743,162940.858323268
2744,165566.05499480083
2745,141652.14546662875
2746,141678.57676235272
2747,141664.8924350998
2748,125164.01700147161
2749,130384.82609748798
2750,122758.46822992977
2751,138123.85943741325
2752,167431.91905953764
2753,149753.12447190838
2754,229354.9793902919
2755,145884.22898248205
2756,100478.76434350648
2757,66726.33305230642
2758,96778.22918481693
2759,164367.9435885832
2760,122337.33437362807
2761,139164.5989108025
2762,138739.8313084131
2763,184256.00055582204
2764,135883.3554679703
2765,279817.465516529
2766,110467.71568350666
2767,89700.95589434191
2768,122793.8451143019
2769,132885.57379917157
2770,134270.31185082623
2771,103582.224878657
2772,109553.45150779781
2773,171167.501804401
2774,146808.46868580597
2775,109212.66784944912
2776,137933.59816408905
2777,158297.14436282645
2778,103942.37140598957
2779,118284.6790222127
2780,92547.22257749861
2781,102689.42503918386
2782,106644.61507765346
2783,101469.7477060298
2784,126624.25026193379
2785,140929.70222019288
2786,69670.1197779872
2787,117630.80439281857
2788,81838.28576303125
2789,167215.20727947852
2790,95157.69038615699
2791,128769.95294357337
2792,53441.910765761226
2793,112211.66716441327
2794,104845.58557145993
2795,117360.62727725958
2796,101108.40978596678
2797,240532.08035003048
2798,98727.0056232726
2799,101963.5261428834
2800,72628.15946674375
2801,106626.50837846995
2802,118523.9031887032
2803,177339.5500625335
2804,120383.51587066855
2805,94134.0256339794
2806,88563.70713866196
2807,260052.76654447525
2808,145720.8164098478
2809,128752.79745300193
2810,122995.45604305476
2811,158818.45330495408
2812,173032.03411404206
2813,163158.5869721344
2814,166500.01618206702
2815,95815.667952948
2816,235868.42936066896
2817,162017.43308502747
2818,133977.7901863229
2819,181284.46593000225
2820,137477.30364205412
2821,103092.80143874335
2822,170673.5762575384
2823,384055.87082504964
2824,176520.5106954157
2825,138129.86906356004
2826,132574.94701103083
2827,131154.63052391383
2828,223422.07521428558
2829,217468.4684162363
2830,233066.0140964455
2831,170645.79990176111
2832,249097.95153489837
2833,296216.4743863611
2834,222506.09668229343
2835,217686.68124662063
2836,188792.7794518244
2837,157066.86425674707
2838,154538.6066332594
2839,177495.32217109448
2840,208160.18782129782
2841,198151.83855409102
2842,226715.40922225156
2843,149246.0021520681
2844,166199.19716289523
2845,128515.27048252375
2846,204773.20079408272
2847,217532.06998581195
2848,208603.19782118042
2849,194385.77686292268
2850,269451.74210476095
2851,204303.95127740531
2852,233990.817024847
2853,237774.3995155081
2854,138768.87280118826
2855,201310.60403425767
2856,199223.3065362836
2857,187024.53520022167
2858,201066.122266436
2859,102742.91860592893
2860,139962.28358009408
2861,118405.70286304581
2862,176440.5021430304
2863,132921.07792361366
2864,251298.0536941317
2865,140242.4569511538
2866,136519.52071962913
2867,121357.17972220968
2868,92663.7812622649
2869,99453.3889790487
2870,109690.81171786886
2871,82656.00233708724
2872,66117.44658930592
2873,99321.475326087
2874,134176.01018349422
2875,120824.49671335291
2876,159113.87855802296
2877,153308.4450232199
2878,165509.18158883834
2879,138168.97474549676
2880,106948.7760654196
2881,150056.14060395843
2882,186488.7027855478
2883,206671.5048182492
2884,171846.557443134
2885,177374.02694132813
2886,250510.43886763192
2887,99156.59316281091
2888,146981.9647570009
2889,63224.66775065446
2890,91000.38488235135
2891,142394.8128720177
2892,36999.907960854456
2893,59952.51619690824
2894,45169.43881145015
2895,344585.5015491536
2896,290201.06445909064
2897,205327.71614418
2898,134693.61557907806
2899,195843.7158311006
2900,160574.21011701427
2901,210613.2474999951
2902,154832.28734362894
2903,332107.2418933844
2904,347037.856292296
2905,72973.46327001274
2906,192137.45998950728
2907,105426.17380217477
2908,129833.79140059752
2909,138712.4890591887
2910,77308.99162759322
2911,83021.27052198583
2912,145456.94022766143
2913,82113.96503703932
2914,77222.45154108143
2915,85113.13286730915
2916,85212.10462882857
2917,174895.72086890327
2918,116900.54375409629
2919,219331.64945116272
