Id,SalePrice
2734,136561.69504084444
2735,134381.07720132542
2736,134775.18851386916
2737,120920.33891982175
2738,138716.9783122863
2739,153638.30894985463
2740,139194.96854421502
2741,139047.7969092995
2742,160919.37883441776
2743,150110.04803489093
2744,165654.26389998838
2745,143754.05262636705
2746,138054.04621286952
2747,151229.44740017725
2748,130887.54558125092
2749,132670.0673943422
2750,124540.81203614753
2751,137956.1903778289
2752,192108.8450125489
2753,148401.97479769858
2754,218365.91619003026
2755,146144.20833855704
2756,100379.36631061313
2757,74599.16481260203
2758,101663.9994262984
2759,168062.45559401548
2760,121085.94813403816
2761,137514.13885652885
2762,137279.88212348116
2763,190201.98232106166
2764,151826.91321403254
2765,298820.58246722055
2766,127070.38295661403
2767,89334.7908281596
2768,123471.13044586359
2769,131775.25045164383
2770,140634.4834363833
2771,106902.97380147642
2772,106980.56702829171
2773,172910.7930427193
2774,139391.05807058242
2775,110071.23642535026
2776,144214.515156652
2777,154841.07289917223
2778,106603.70497738391
2779,121255.71801311367
2780,91611.32909553207
2781,98429.9991187149
2782,102522.0690897155
2783,97884.93840017212
2784,126540.53179568484
2785,144658.3048545623
2786,75264.52231076118
2787,122409.04103606896
2788,79629.63255843143
2789,174995.80838641291
2790,98105.4216130921
2791,107664.26062694105
2792,58982.18151001546
2793,131130.1912139715
2794,101101.98035745631
2795,119083.66430750366
2796,102884.73941427637
2797,181873.00477356446
2798,104104.63501025781
2799,100626.94443417437
2800,69904.13761527733
2801,111416.42951114583
2802,118559.24305203784
2803,153065.02504123448
2804,127781.37970943855
2805,100979.1446669378
2806,89434.73794121605
2807,170643.30598865333
2808,147370.60693123506
2809,128941.07141575015
2810,123328.98582416562
2811,164781.98366798484
2812,176017.20672415415
2813,165449.64272599036
2814,165138.89262592586
2815,93121.66082327948
2816,221654.18896447303
2817,164043.24206846036
2818,129490.12110366405
2819,195011.21757123742
2820,135035.33836237332
2821,105091.36878303625
2822,187704.42905952668
2823,332077.6204952646
2824,171723.50384781806
2825,146176.96784852378
2826,132281.81756925862
2827,132146.56533510596
2828,208686.32384756842
2829,229461.8863787972
2830,216113.18205209656
2831,174979.28564701625
2832,225453.2290430824
2833,303109.39824639866
2834,220400.88400716943
2835,226930.5097566647
2836,186526.56020087725
2837,156296.00699212187
2838,148480.99303585288
2839,171409.9432380649
2840,205336.5947360599
2841,201356.4259427133
2842,229340.81628965505
2843,149358.15693800684
2844,176660.91662648268
2845,131084.20689890135
2846,205383.5730635514
2847,221322.22474275113
2848,200124.12229473007
2849,195717.3256421831
2850,279432.0703599128
2851,205424.8143092476
2852,236069.26931025318
2853,239005.4215445643
2854,142316.91481614776
2855,202308.28241106885
2856,198716.09580152464
2857,187780.95226319952
2858,203963.07832650817
2859,105982.11219963542
2860,128801.70178026364
2861,113905.27175143297
2862,176178.38428421883
2863,126170.11674012132
2864,242557.76421952056
2865,138710.75877921112
2866,135943.56688822067
2867,106822.29444206232
2868,93721.61864178948
2869,93354.1124857538
2870,113836.93605465192
2871,81082.49996540623
2872,59884.144406030384
2873,96929.8980605191
2874,130823.6247847028
2875,108101.62482438302
2876,162905.18158777643
2877,153338.86043501218
2878,153971.21122193176
2879,127179.20220285626
2880,106680.54247547085
2881,146865.00936675086
2882,176955.81266310217
2883,196162.90204449074
2884,193931.6907113595
2885,182597.156581594
2886,233241.6411848978
2887,97563.41957942616
2888,149840.56989938393
2889,62905.52586296945
2890,87780.74831434795
2891,130205.16569106567
2892,46187.7854988139
2893,72514.35429247066
2894,55937.86805053707
2895,320841.7691913567
2896,273322.58015851915
2897,206923.52410784943
2898,150893.47879728448
2899,210585.96208657348
2900,158680.9027413253
2901,198609.11006108182
2902,168732.2048690805
2903,320505.7263401213
2904,334127.5312594376
2905,76883.20188017753
2906,201667.6640150673
2907,110861.22263060458
2908,137165.64158745154
2909,154721.3855071391
2910,81537.3839268371
2911,86063.02917785003
2912,151906.12133829025
2913,80185.68245386911
2914,79498.0506488348
2915,85646.52767434869
2916,84923.10973189473
2917,158222.83352334384
2918,114824.75442580585
2919,226030.93638159666
