Id,SalePrice
2735,132361.04144236303
2736,143406.42779300883
2737,123252.44558241818
2738,132713.13507400238
2739,158015.41082309355
2740,131481.1026268906
2741,147682.5001679463
2742,151179.5243611713
2743,149099.37228280428
2744,146921.6938527654
2745,134616.64902076806
2746,133353.9299300697
2747,151091.17644758997
2748,122950.71366079099
2749,130159.3394828993
2750,134259.22208761287
2751,130040.02394594038
2752,231280.56022768182
2753,152397.516787157
2754,191763.92601738783
2755,127904.83284975686
2756,91681.44598402869
2757,73323.60589970679
2758,82474.46485476839
2759,157529.6363656559
2760,132200.236258373
2761,145238.66721217043
2762,144965.27124858391
2763,188742.24326857892
2764,163997.69851460555
2765,263039.32083691866
2766,132937.8892405825
2767,91642.9038362556
2768,126933.90260495551
2769,129960.46949519156
2770,158990.33937379724
2771,119405.0422906697
2772,123095.75796060674
2773,142052.76982038078
2774,134928.04185832807
2775,130086.32380028482
2776,141755.80908377745
2777,145729.93279781405
2778,135486.89430088495
2779,117412.15811819119
2780,102899.6167761668
2781,105290.91526343871
2782,99985.28288674692
2783,104803.48743237658
2784,127949.0539288381
2785,133259.81461338286
2786,73642.022211656
2787,116664.11271460878
2788,88317.77833402647
2789,211607.1184039311
2790,92020.39439667332
2791,119414.20494053919
2792,70374.08630796104
2793,158782.25231854885
2794,102618.38614375636
2795,119332.49289867439
2796,103034.00661023761
2797,179507.4320161022
2798,116003.52166299698
2799,116089.45300982999
2800,76269.07761418649
2801,110986.34777451484
2802,136634.04123715055
2803,147813.81914997613
2804,144728.1706268263
2805,94044.6914014623
2806,88531.15448914625
2807,156844.6508340232
2808,148501.81089712758
2809,134545.1646981131
2810,137404.96183898536
2811,156553.30418183882
2812,144270.97136800992
2813,158073.2400178503
2814,161946.53562042076
2815,99288.99123177641
2816,241039.08025041647
2817,133557.18872853866
2818,130938.6217042836
2819,175931.96952741191
2820,136673.72122050443
2821,106666.1392298392
2822,189816.46335323955
2823,222226.86913080735
2824,172768.71597618458
2825,152060.667834077
2826,133596.66258837338
2827,137496.46947477118
2828,199108.92066276065
2829,164683.42655907068
2830,235031.63856255254
2831,191084.5987624047
2832,213779.1350530062
2833,290445.01836788235
2834,217456.85783800352
2835,216784.99354527943
2836,193404.83942111259
2837,169674.52866135724
2838,147016.3670484983
2839,181892.5043212713
2840,190523.76149860487
2841,201499.01865198245
2842,218221.04304342513
2843,144632.86904302164
2844,158076.37069612838
2845,123613.0501008181
2846,213897.83418276437
2847,197720.01494163845
2848,210707.80895728935
2849,211854.69727393414
2850,281571.83125329606
2851,231263.86468322526
2852,232728.71167259963
2853,232742.327785307
2854,139881.9232836426
2855,201475.3965403508
2856,207023.5831369965
2857,190962.60090663037
2858,197674.6613897827
2859,129893.42067648208
2860,125820.4765877207
2861,135497.05291352654
2862,189669.2721364045
2863,119516.52821803447
2864,257659.83959159878
2865,140127.14418503654
2866,136802.53033923684
2867,90412.60532727442
2868,105513.8098771881
2869,119113.71032783753
2870,151570.67682869313
2871,106692.63561557204
2872,62410.85559494825
2873,103399.75073218439
2874,136349.9128998513
2875,116663.07901573917
2876,159662.54298511805
2877,138930.28014357298
2878,168760.51228248817
2879,142865.47288345385
2880,109482.49364067538
2881,146044.3844770388
2882,160507.05688422534
2883,168131.214638514
2884,184387.23358866695
2885,181624.7145031286
2886,193703.06755741165
2887,103497.64213546053
2888,125811.2090198121
2889,60958.6762012698
2890,81050.00936774809
2891,134504.103689224
2892,57770.52701756262
2893,106162.75868481954
2894,59003.87162289943
2895,312016.62138095405
2896,286735.83650834777
2897,196823.8400205251
2898,146645.90165092974
2899,226954.9935214242
2900,159167.52517439687
2901,183046.95647702465
2902,173469.47675573165
2903,335772.3771585585
2904,353395.9914428155
2905,100514.92811102832
2906,205288.54322254017
2907,115127.0728078948
2908,127736.32079236498
2909,142217.02613200512
2910,83253.16948812186
2911,85318.72791888082
2912,150832.12809720213
2913,86343.39025033682
2914,82529.01278708925
2915,85270.80860101717
2916,83972.77227710067
2917,153329.5465506317
2918,115768.96060776094
2919,234117.3958761613
