Id,SalePrice
2735,130977.56124492174
2736,132268.33229958906
2737,119037.5239881044
2738,136201.46823551477
2739,154564.53895758497
2740,139815.9327485414
2741,140634.75956045734
2742,155385.4749932296
2743,152874.84916961714
2744,164356.24161371097
2745,141939.0210776802
2746,135328.5642409184
2747,144583.3551082746
2748,125055.17363922058
2749,130906.96755772334
2750,124378.77084715976
2751,136022.3595916644
2752,204722.67221522145
2753,146571.8700698462
2754,232184.19464770678
2755,140954.80152965078
2756,102740.43325780559
2757,75112.64279444088
2758,101922.89929222371
2759,162669.8798274889
2760,120403.70302226837
2761,137545.37386400072
2762,140991.60675559498
2763,187623.64628565672
2764,149377.8956081524
2765,300201.93235913006
2766,125532.18572853501
2767,88175.533734694
2768,126038.0850414515
2769,132370.05487961866
2770,142771.26181726594
2771,107890.21638646499
2772,107874.86842612652
2773,162820.05480847435
2774,136428.57878663353
2775,113851.12845983455
2776,142056.1863401038
2777,147208.21719632365
2778,111533.60784767779
2779,117506.01235117679
2780,95774.32966352372
2781,101289.73441621554
2782,101661.94699198254
2783,95770.62544080315
2784,122051.03972119805
2785,139918.53736189517
2786,76356.09423611047
2787,123387.24861874047
2788,78094.09308051335
2789,171271.60733430716
2790,96242.30723959176
2791,108042.80871627678
2792,54829.266551454464
2793,141448.4538504621
2794,97141.46638734051
2795,116504.19574473436
2796,99819.46373471814
2797,189825.74987098746
2798,105122.86998160472
2799,109598.6299549319
2800,70634.85509895597
2801,115403.20662729516
2802,119669.5154841499
2803,163305.9228674861
2804,129237.81793492596
2805,101647.02692265536
2806,89423.66848306432
2807,163808.51889380396
2808,145366.88551143973
2809,128135.63797187504
2810,121529.24113868915
2811,158735.92045598375
2812,173421.72783725732
2813,160952.80994084667
2814,162414.7235446358
2815,94605.67658203884
2816,225523.42428561402
2817,158910.64519252392
2818,133543.02608933387
2819,182112.55560745538
2820,133294.191084994
2821,108762.66328486703
2822,193488.31223517863
2823,343548.7662167434
2824,165864.43577467624
2825,146794.97654219167
2826,130499.17115094118
2827,134870.33052024522
2828,209534.98469167313
2829,223616.01494506485
2830,223958.20524041043
2831,173239.65246926917
2832,231304.76404676065
2833,298134.4885982198
2834,222184.4194368677
2835,223987.2788967895
2836,188634.75489450616
2837,158700.52287287737
2838,148310.68893928616
2839,169631.89356693582
2840,207143.80295557008
2841,200405.96472711998
2842,228130.08750133187
2843,149710.1753173408
2844,173174.9792610857
2845,130642.09319880755
2846,204921.54909945218
2847,215238.32788772494
2848,209315.8675557958
2849,197246.55311498023
2850,279837.42603514064
2851,207954.69253857725
2852,235911.43030501355
2853,236010.08195113574
2854,140387.85285061022
2855,202026.4904703865
2856,201080.23370924505
2857,188411.27830433132
2858,207958.11650575546
2859,105454.06172676316
2860,127019.50663326247
2861,115776.13043282746
2862,185990.97986877346
2863,128639.80993123748
2864,236331.50065915237
2865,141018.3035524079
2866,139215.95339398267
2867,103648.05131130124
2868,96831.70853646663
2869,94847.11774774162
2870,113799.97847938906
2871,83159.34777605397
2872,58509.79474360758
2873,94850.85984309367
2874,132694.82946148093
2875,109692.00585110691
2876,168904.33968549257
2877,148853.82695756498
2878,160350.03388109655
2879,129183.11044980255
2880,104900.73123938884
2881,146068.64007411522
2882,172043.12655981575
2883,191354.76056040492
2884,201984.87763508316
2885,183628.95983487405
2886,233243.30231363242
2887,100184.86671981665
2888,145761.5062854822
2889,64299.34540038804
2890,87393.40153891387
2891,131304.81037870355
2892,45965.57346179718
2893,67306.2781514452
2894,56163.20761853885
2895,316149.94421244785
2896,272835.54158307676
2897,202159.16194299437
2898,155127.7594449875
2899,207983.63878825583
2900,158773.04526629817
2901,199639.74919481314
2902,178717.34540265356
2903,318060.1423814375
2904,339002.271730482
2905,78383.68082174462
2906,201074.02652740854
2907,112005.1713040246
2908,134177.80023032892
2909,155588.5694993193
2910,81064.2405447458
2911,85828.55074690784
2912,149423.45933617582
2913,81057.23254285766
2914,78914.3388537285
2915,86154.1474157022
2916,85005.82797306587
2917,163093.58650298018
2918,118426.30501121076
2919,231212.606330166
